id,tvt
000d7d20_1442,11749.357973337173
000d7d20_1443,11749.357973337173
000d7d20_1444,11749.357973337173
000d7d20_1445,11749.357973337173
000d7d20_1446,11749.357973337173
000d7d20_1447,11749.357973337173
000d7d20_1448,11749.357973337173
000d7d20_1449,11749.357973337173
000d7d20_1450,11749.357973337173
000d7d20_1451,11749.357973337173
000d7d20_1452,11749.357973337173
000d7d20_1453,11749.357973337173
000d7d20_1454,11749.360427260399
000d7d20_1455,11749.360427260399
000d7d20_1456,11749.360427260399
000d7d20_1457,11749.360427260399
000d7d20_1458,11749.360427260399
000d7d20_1459,11749.360427260399
000d7d20_1460,11749.360427260399
000d7d20_1461,11749.360427260399
000d7d20_1462,11749.360427260399
000d7d20_1463,11749.360427260399
000d7d20_1464,11749.360427260399
000d7d20_1465,11749.360427260399
000d7d20_1466,11749.399098873138
000d7d20_1467,11749.438782691956
000d7d20_1468,11749.438782691956
000d7d20_1469,11749.440561056137
000d7d20_1470,11749.440561056137
000d7d20_1471,11749.440561056137
000d7d20_1472,11749.440561056137
000d7d20_1473,11749.448175907135
000d7d20_1474,11749.440561056137
000d7d20_1475,11749.440561056137
000d7d20_1476,11749.440561056137
000d7d20_1477,11749.440561056137
000d7d20_1478,11749.440561056137
000d7d20_1479,11749.440561056137
000d7d20_1480,11749.440561056137
000d7d20_1481,11749.440561056137
000d7d20_1482,11749.440561056137
000d7d20_1483,11749.440561056137
000d7d20_1484,11749.440561056137
000d7d20_1485,11749.440561056137
000d7d20_1486,11749.440561056137
000d7d20_1487,11749.440561056137
000d7d20_1488,11749.440561056137
000d7d20_1489,11749.440561056137
000d7d20_1490,11749.440561056137
000d7d20_1491,11749.427437543869
000d7d20_1492,11749.427437543869
000d7d20_1493,11749.440561056137
000d7d20_1494,11749.440561056137
000d7d20_1495,11749.483412504196
000d7d20_1496,11749.483412504196
000d7d20_1497,11749.483412504196
000d7d20_1498,11749.483412504196
000d7d20_1499,11749.483412504196
000d7d20_1500,11749.483412504196
000d7d20_1501,11749.483412504196
000d7d20_1502,11749.483412504196
000d7d20_1503,11749.483412504196
000d7d20_1504,11749.483412504196
000d7d20_1505,11749.483412504196
000d7d20_1506,11749.483412504196
000d7d20_1507,11749.483412504196
000d7d20_1508,11749.483412504196
000d7d20_1509,11749.483412504196
000d7d20_1510,11749.483412504196
000d7d20_1511,11749.483412504196
000d7d20_1512,11749.483412504196
000d7d20_1513,11749.483412504196
000d7d20_1514,11749.483412504196
000d7d20_1515,11749.483412504196
000d7d20_1516,11749.483412504196
000d7d20_1517,11749.493374824524
000d7d20_1518,11749.450523376465
000d7d20_1519,11749.450523376465
000d7d20_1520,11749.450523376465
000d7d20_1521,11749.450523376465
000d7d20_1522,11749.450523376465
000d7d20_1523,11749.450523376465
000d7d20_1524,11749.450523376465
000d7d20_1525,11749.450523376465
000d7d20_1526,11749.450523376465
